Claim ID,Date of Incident,Time of Incident,Incident Type,Location of Incident,Weather Conditions,Road Conditions,Vehicle Make,Vehicle Model,Vehicle Year,Vehicle Registration,Mileage at Time of Claim,Was Vehicle Being Used for Business?,Driver Name,Driver Date of Birth,Driver Licence Number,Driver Licence Years Held,Was Driver the Policyholder?,Number of Other Vehicles Involved,Third Party at Fault?,Police Report Filed?,Police Report Number,Any Injuries?,Number of Injured Persons,Airbags Deployed?,Estimated Damage Cost (£),Is Vehicle Driveable?,Was Vehicle Towed?,Any Witnesses?,Dashcam Footage Available?,Prior Claims in Last 5 Years,Alcohol/Drug Involvement?,Brief Description of Incident
CLM-2025-0001,12/04/2024,14:00,Hit and run,Tesco Car Park Birmingham,Overcast,Dry,Vauxhall,Astra,2007,PV73 FVX,43217,No,Sarah Johnson,05/04/1984,GRFWP562929,30,Yes,0,N/A,No,N/A,Yes,3,No,800,Yes,No,No,No,1,No,Driving in heavy rain visibility reduced and clipped a parked vehicle.
CLM-2025-0002,19/05/2024,11:15,Rollover,Tesco Car Park Birmingham,Ice,Under construction,Nissan,Juke,2020,XW51 EAY,35269,No,Sarah Johnson,12/06/1970,CCTLN591999,33,Yes,3,N/A,No,N/A,No,0,No,5000,Yes,Yes,No,Yes,4,No,Returned to car park to find vehicle had been struck by unknown vehicle.
CLM-2025-0003,13/07/2024,19:15,Hail damage,A1 Northbound,Overcast,Icy,Hyundai,i20,2021,SR66 DPD,54339,No,Kevin Lee,04/11/1968,CJZZL261960,10,No,3,Yes,Yes,POL-55150,No,0,Yes,5000,Yes,No,No,Yes,4,No,Deer ran into the road causing unavoidable collision.
CLM-2025-0004,10/05/2024,01:15,Hail damage,London Bridge,Heavy rain,Potholed,Mercedes,GLA,2014,CK53 RGX,74779,No,Kevin Lee,02/01/1979,SKHYQ489254,18,No,2,Yes,No,N/A,No,0,Yes,5000,Yes,No,Yes,No,4,No,Blown tyre on motorway led to loss of control and minor collision.
CLM-2025-0005,27/05/2024,08:30,Single vehicle accident,B4040 Rural Road,Ice,Gravel,Ford,Fiesta,2015,AK73 DTL,78985,No,James Smith,17/04/1968,PPUVD607198,30,Yes,3,Unknown,No,N/A,No,0,Yes,1200,No,Yes,No,No,4,No,Returned to car park to find vehicle had been struck by unknown vehicle.
CLM-2025-0006,09/10/2024,05:00,Parking lot damage,Tesco Car Park Birmingham,Clear,Flooded,Mercedes,C-Class,2020,CF61 HYE,6950,No,Kevin Lee,18/07/1972,OOHOW960449,21,Yes,0,N/A,Yes,POL-48373,No,0,No,7500,Yes,No,No,No,3,No,Vehicle was stolen from outside residence overnight.
CLM-2025-0007,21/07/2024,14:45,Hail damage,A3 Surrey,Fog,Under construction,Mercedes,GLA,2011,BB73 JNK,109017,Yes,Laura Davis,19/06/1992,ZVFOC412045,24,Yes,1,No,Yes,POL-85439,No,0,No,2500,No,Yes,No,Yes,4,Yes,Head-on collision on narrow country road both vehicles swerved.
CLM-2025-0008,02/04/2024,07:00,Flood damage,M25 Junction 15,Raining,Dry,BMW,X3,2006,PJ54 CKE,37862,Yes,Robert Jones,22/01/1981,FVSLS764514,15,Yes,3,Unknown,No,N/A,Yes,1,No,5000,Yes,No,No,No,0,No,Vehicle was parked overnight and discovered vandalised in the morning.
CLM-2025-0009,04/04/2024,17:30,Rear-end collision,London Bridge,Clear,Potholed,Vauxhall,Corsa,2022,KA52 GHY,99072,No,Emily Wilson,03/10/1986,ICAWI315500,18,Yes,0,N/A,No,N/A,No,0,No,2500,No,Yes,Yes,No,2,No,Hailstorm caused significant denting to roof and bonnet.
CLM-2025-0010,06/04/2024,23:30,Rollover,City Centre Cardiff,Fog,Icy,Volkswagen,Tiguan,2013,JD47 DJK,64528,No,Sarah Johnson,19/12/1976,SFVIS172256,26,Yes,1,No,No,N/A,No,0,No,12000,Yes,Yes,No,Yes,4,No,Reversing from driveway failed to see passing cyclist.
